,0,1,2,3
96,1.0,0.8987541480230926,0.7664750399845328,0.0
97,1.0,0.8889756052130187,0.7092544656194807,0.0
98,1.0,0.2406771610334897,0.23297617612453228,1.0
99,1.0,0.798929502183094,0.7435403352595648,0.0
100,1.0,0.7110384018609409,0.8128972433893027,0.0
101,1.0,0.9011423396195453,0.780288898130068,0.0
102,1.0,0.8018633867216854,0.6528208363850645,0.0
103,1.0,0.8176119813411002,0.770738380404371,0.0
104,1.0,0.8077197573019099,0.7779283795553616,0.0
105,1.0,0.21748852894572784,0.2036862329601816,1.0
106,1.0,0.2288747176820257,0.2383997570831791,1.0
107,1.0,0.18096240005578887,0.11273318940434901,1.0
108,1.0,0.6988145822015974,0.7468248905319719,0.0
109,1.0,0.17761225940577227,0.4077554940416311,1.0
110,1.0,0.7159228553137325,0.7977927838418292,0.0
111,1.0,0.22189320413037747,0.21788111308728317,1.0
112,1.0,0.18121926573836158,0.25392316639475204,1.0
113,1.0,0.8250538651923882,0.8618518254083648,0.0
114,1.0,0.7992232536292555,0.7501826909507758,0.0
115,1.0,0.7375571082764936,0.7673261954325192,0.0
116,1.0,0.755010367717023,0.850078323222134,0.0
117,1.0,0.8059683433814299,0.8379602302632972,0.0
118,1.0,0.8622572111357337,0.7271709365035938,0.0
119,1.0,0.8115118104071872,0.8384762800690996,0.0
120,1.0,0.22161889506666235,0.12141591379401716,1.0
121,1.0,0.15465938228995313,0.20413521610892077,1.0
122,1.0,0.2609168188160773,0.2081137450636718,1.0
123,1.0,0.16602366131360163,0.08529668060342065,1.0
124,1.0,0.14082144389028267,0.2678873160856408,1.0
125,1.0,0.727164409722124,0.7839297614267043,0.0
126,1.0,0.733160230094686,0.7476121303247615,0.0
127,1.0,0.10704067995035799,0.13434966704270565,1.0
128,1.0,0.22164377485235698,0.24902051710698986,1.0
129,1.0,0.2414098967571035,0.24294909315548213,1.0
130,1.0,0.8258249126139049,0.797654798872407,0.0
131,1.0,1.0,0.8201461312148356,0.0
132,1.0,0.2528111812450179,0.0613165245264716,1.0
133,1.0,0.7660229392192682,0.7346093735138378,0.0
134,1.0,0.20404247859218075,0.11189196938815858,1.0
135,1.0,0.18642689306369892,0.23006506414525094,1.0
136,1.0,0.29360883627164946,0.21545115615750188,1.0
137,1.0,0.21545401544307174,0.11643400426401063,1.0
138,1.0,0.7325433960477448,0.7562156670299717,0.0
139,1.0,0.10066054409574572,0.25489170981683285,1.0
140,1.0,0.7780800547384011,0.6457403546269549,0.0
141,1.0,0.17859207228910598,0.24608241750845095,1.0
142,1.0,0.28103634350306284,0.09250047404189442,1.0
143,1.0,0.8585804237972837,0.7007896117677412,0.0
144,1.0,0.8510101489999462,0.8247561759989686,0.0
145,1.0,0.8673448250661462,0.7832917663531954,0.0
146,1.0,0.1858154799611627,0.17073789188553704,1.0
147,1.0,0.7893274236071736,0.7255327223803439,0.0
148,1.0,0.1249145675695361,0.19992378275375844,1.0
149,1.0,0.7087276281735359,0.7725486201762001,0.0
150,1.0,0.7736243197337584,0.7476333930793165,0.0
151,1.0,0.23389461544325366,0.06986640225649406,1.0
152,1.0,0.19634520287290425,0.19269190723659926,1.0
153,1.0,0.2876988188405529,0.1584385623164333,1.0
154,1.0,0.8480696390288878,0.7697620816073317,0.0
155,1.0,0.32109162540533187,0.21716229805606943,1.0
156,1.0,0.2111299377166998,0.10902965778178415,1.0
157,1.0,0.24910568669172845,0.19231953846335753,1.0
158,1.0,0.7784837422787507,0.7264645986421897,0.0
159,1.0,0.8435134946076812,0.5659848135501544,0.0
160,1.0,0.2952176522719906,0.14747761760541922,1.0
161,1.0,0.9690086583404841,0.7251274118183835,0.0
162,1.0,0.821655147015167,0.796816640130134,0.0
163,1.0,0.7864891439992272,0.7243403110485274,0.0
164,1.0,0.7236244103322086,0.8322347579582904,0.0
165,1.0,0.25374456971707116,0.2851179691148811,1.0
166,1.0,0.2763369487930272,0.18575358224366756,1.0
167,1.0,0.8609373944646822,0.7520623142439332,0.0
168,1.0,0.8173058004759004,0.6760544077383068,0.0
169,1.0,0.8814031608409122,0.7039207516328629,0.0
170,1.0,0.7920273037962224,0.6795700662056294,0.0
171,1.0,0.9159506854218612,0.8699925459060168,0.0
172,1.0,0.8411180820678943,0.7549715242122442,0.0
173,1.0,0.03627685821531517,0.27318412308361667,1.0
174,1.0,0.8320945542699234,0.7505808598326392,0.0
175,1.0,0.8829965204913469,0.7828639274294974,0.0
176,1.0,0.8552153714354426,0.7218294195086613,0.0
177,1.0,0.7727738613869239,0.9017376628771021,0.0
178,1.0,0.8258255530125259,0.8089641356085862,0.0
179,1.0,0.7604749250640469,0.7721911235335829,0.0
180,1.0,0.220825864615832,0.26830899424404375,1.0
181,1.0,0.9091631557946906,0.7403296155656153,0.0
182,1.0,0.24234640043927347,0.22255157136721715,1.0
183,1.0,0.24558015013610004,0.1686723428659581,1.0
184,1.0,0.8175744536826319,0.6920774372251016,0.0
185,1.0,0.16561575432439152,0.14735152934351972,1.0
186,1.0,0.8235828082123241,0.7147834508861324,0.0
187,1.0,0.14795828104028477,0.259311795547845,1.0
188,1.0,0.1444621893549166,0.16337485626184936,1.0
189,1.0,0.24268053889382402,0.20504436350583463,1.0
190,1.0,0.7760347577010145,0.7089342454009507,0.0
191,1.0,0.18032237849147242,0.13791515498496798,1.0
192,1.0,0.30977787951869773,0.22954703146254896,1.0
193,1.0,0.30313338920791305,0.1853491872391141,1.0
194,1.0,0.8324405595503303,0.7642074673798126,0.0
195,1.0,0.7668536245105361,0.8720202275155733,0.0
196,1.0,0.8015403774375711,0.7519654152593008,0.0
197,1.0,0.7267836014699067,0.7517869142437285,0.0
198,1.0,0.18233282766929487,0.12997912554037627,1.0
199,1.0,0.7934226919933807,0.7306064601581057,0.0
200,1.0,0.6229236961855511,0.7650799891572087,0.0
201,1.0,0.2190977923273485,0.20765495055141203,1.0
202,1.0,0.8029160120305221,0.8066673831424942,0.0
203,1.0,0.16354212413678057,0.18156020746907506,1.0
204,1.0,0.1862807116045436,0.14572829701838785,1.0
205,1.0,0.2347194922591744,0.13509542095206845,1.0
206,1.0,0.7494115585795562,0.8129580711845219,0.0
207,1.0,0.1594727963835176,0.17294521438794458,1.0
208,1.0,0.8677611185840325,0.850981492632908,0.0
209,1.0,0.15190812507411786,0.0963943557541983,1.0
210,1.0,0.9007538690277472,0.874276405224634,0.0
211,1.0,0.8823750420581419,0.8000034849892328,0.0
212,1.0,0.8268324780991788,0.7512722685141672,0.0
213,1.0,0.6674752063352016,0.8130816647878866,0.0
214,1.0,0.852552110675976,0.7325948608655027,0.0
215,1.0,0.2061796862980717,0.14728796207647155,1.0
216,1.0,0.925944693939142,0.6999227616829302,0.0
217,1.0,0.7808092945109779,0.7717895976078952,0.0
218,1.0,0.7392055661485082,0.6621693560039268,0.0
219,1.0,0.7080953961307689,0.624746854262035,0.0
220,1.0,0.8499225890485541,0.7256966957763064,0.0
221,1.0,0.1972528497143886,0.2809979762941143,1.0
222,1.0,0.1603865539445588,0.22045582833889082,1.0
223,1.0,0.28466278922558164,0.13656780120910267,1.0
224,1.0,0.17322851687699692,0.1376191242029865,1.0
225,1.0,0.18481504713997451,0.24337710821182099,1.0
226,1.0,0.23650899942382209,0.12933831566787143,1.0
227,1.0,0.20996693042865436,0.2282113977076887,1.0
228,1.0,0.8203030620341382,0.7513891192283196,0.0
229,1.0,0.12882523357181844,0.10409635255249998,1.0
230,1.0,0.9028346842484892,0.7653995120455664,0.0
231,1.0,0.7641150929729147,0.7601008512238516,0.0
232,1.0,0.7711296887991427,0.8297142644201186,0.0
233,1.0,0.7950690850287185,0.7618975016424027,0.0
234,1.0,0.0961516874269507,0.22126171603655825,1.0
235,1.0,0.23942976626448292,0.19538737304488732,1.0
236,1.0,0.7020527279057828,0.8478549898195756,0.0
237,1.0,0.699098889264351,0.8106031057728877,0.0
238,1.0,0.2316282357443961,0.32201016372296115,1.0
239,1.0,0.7982737265134383,0.7252138569430705,0.0
240,1.0,0.93602864554505,0.7412703920645843,0.0
241,1.0,0.2536298859947859,0.1961888856742223,1.0
242,1.0,0.7839690198129473,0.7461103065612711,0.0
243,1.0,0.11460364552511247,0.24278998833157275,1.0
244,1.0,0.7707785722998319,0.7172926486724895,0.0
245,1.0,0.1944475790643582,0.09603656112617019,1.0
246,1.0,0.24491807072954652,0.1950704533748061,1.0
247,1.0,0.8605478570406015,0.7880067296958805,0.0
248,1.0,0.20610356714136888,0.15294498746485355,1.0
249,1.0,0.7880173296236037,0.7928894676870871,0.0
250,1.0,0.16972933242538943,0.18838488481408558,1.0
251,1.0,0.8067376356917705,0.713957698417512,0.0
252,1.0,0.18945932567332854,0.12833365619240308,1.0
253,1.0,0.7080667053747731,0.7390850446015625,0.0
254,1.0,0.2186942529165866,0.37871146250705345,1.0
255,1.0,0.22453490230915768,0.16380019055723952,1.0
256,1.0,0.2449773704448864,0.26540982272850705,1.0
257,1.0,0.25924227367778924,0.20982526525970369,1.0
258,1.0,0.7896183097183821,0.8173729521406102,0.0
259,1.0,0.8028491053371655,0.7427641835150026,0.0
260,1.0,0.757299501018302,0.7823094181199832,0.0
261,1.0,0.265626783095884,0.2690762224886806,1.0
262,1.0,0.8341439899582146,0.6991180166319232,0.0
263,1.0,0.7655651230328222,0.7921518380342506,0.0
264,1.0,0.9172581714269336,0.8328995146695551,0.0
265,1.0,0.8296708190537215,0.6584536163953992,0.0
266,1.0,0.18456011611959133,0.3000453627400922,1.0
267,1.0,0.2772451552351767,0.17460293769360738,1.0
268,1.0,0.2029370817436715,0.2825675335816476,1.0
269,1.0,0.7061736406657585,0.6960507614049292,0.0
270,1.0,0.12224569135206452,0.17034941417605184,1.0
271,1.0,0.7053034676174375,0.7734628676654297,0.0
272,1.0,0.7387236048392715,0.7427382731850108,0.0
273,1.0,0.7153973663495966,0.7278726007573768,0.0
274,1.0,0.8362448550423375,0.8684607391606228,0.0
275,1.0,0.9519033508126197,0.7905831963041242,0.0
276,1.0,0.2329527716146351,0.18921834114717478,1.0
277,1.0,0.8553109180120075,0.6694950731089345,0.0
278,1.0,0.8350532333074776,0.6767548739578073,0.0
279,1.0,0.2851989749414578,0.1791076695593143,1.0
280,1.0,0.2165909818488565,0.1151381753782229,1.0
281,1.0,0.2299159998554673,0.26423666191890477,1.0
282,1.0,0.14063591232985298,0.1734896270876808,1.0
283,1.0,0.8752453540310682,0.7849432596590348,0.0
284,1.0,0.7879835860027838,0.6591918276182757,0.0
285,1.0,0.18848675168843135,0.24428123195133752,1.0
286,1.0,0.2094914284671947,0.3488017002715241,1.0
287,1.0,0.8331195541587891,0.7432418020647806,0.0
288,1.0,0.7740728411626435,0.701544847484268,0.0
289,1.0,0.7487854701740319,0.7895637439023319,0.0
290,1.0,0.7170716975229247,0.6758486892448425,0.0
291,1.0,0.8151017309644065,0.786044581060109,0.0
292,1.0,0.2621303532561039,0.1480966474029716,1.0
293,1.0,0.888637076736143,0.7665529986176388,0.0
294,1.0,0.8232814438031105,0.9077187701090825,0.0
295,1.0,0.7392725611211141,0.7014092713225659,0.0
296,1.0,0.7728201286910655,0.6798521498302887,0.0
297,1.0,0.24734765182755655,0.07816661584529204,1.0
298,1.0,0.8867860838225442,0.759577320211825,0.0
299,1.0,0.30920321452397204,0.04664967815650924,1.0
300,1.0,0.7718395572046921,0.7772109176437756,0.0
301,1.0,0.1396158875003717,0.29034329229286815,1.0
302,1.0,0.7537552567431313,0.6948995761885879,0.0
303,1.0,0.8232719769758259,0.8098543963799671,0.0
304,1.0,0.7163347303803819,0.7706428328777376,0.0
305,1.0,0.8611113629397226,0.7335452482247974,0.0
306,1.0,0.20803437197755284,0.22885491880433462,1.0
307,1.0,0.833785335308775,0.7500005459834933,0.0
308,1.0,0.2660161933379954,0.14924219194379715,1.0
309,1.0,0.7971377446457207,0.8155669772157454,0.0
310,1.0,0.19264463250621125,0.21219495879414282,1.0
311,1.0,0.8199881564858498,0.6581812206198607,0.0
312,1.0,0.18207703181152168,0.2535804355385237,1.0
313,1.0,0.23446967545021294,0.22838786267424327,1.0
314,1.0,0.24310546881554868,0.16871003137395935,1.0
315,1.0,0.3260333481507308,0.2713444780227914,1.0
316,1.0,0.1602882692150097,0.24274679540160787,1.0
317,1.0,0.08101834979805908,0.17821647495261092,1.0
318,1.0,0.8403520097057616,0.7456933020104883,0.0
319,1.0,0.7476681257017086,0.648945660180766,0.0
320,1.0,0.7834423353383007,0.7294420179142242,0.0
321,1.0,0.8317653624458462,0.6782800164644148,0.0
322,1.0,0.7996113426751462,0.6160750700356414,0.0
323,1.0,0.1862445859402536,0.2150124269193898,1.0
324,1.0,0.28987873724422236,0.2344070782524064,1.0
325,1.0,0.846270389725399,0.7241540613045113,0.0
326,1.0,0.13343796050299914,0.11613525838075475,1.0
327,1.0,0.08790163996675461,0.27344967128733605,1.0
328,1.0,0.8453524605957674,0.8600671741644397,0.0
329,1.0,0.8933665507300272,0.6999830704961232,0.0
330,1.0,0.24992421039422286,0.19965433526138673,1.0
331,1.0,0.7658868604972444,0.8522495955824256,0.0
332,1.0,0.8386560336575323,0.6138635070568256,0.0
333,1.0,0.7439570201791893,0.7206484302124384,0.0
334,1.0,0.895087289855792,0.7152233853589185,0.0
335,1.0,0.730532014700901,0.6867065226954403,0.0
336,1.0,0.8329724914034,0.8073707721668552,0.0
337,1.0,0.7777632055503721,0.7492058349542501,0.0
338,1.0,0.7491849233029362,0.699297697957739,0.0
339,1.0,0.18303008560853237,0.21514814044239683,1.0
340,1.0,0.6454792433632234,0.6815713201647955,0.0
341,1.0,0.17024431615886798,0.20180308922971274,1.0
342,1.0,0.8843752418655046,0.7593205587006019,0.0
343,1.0,0.21663672546253684,0.20527368488092107,1.0
344,1.0,0.1392946812077029,0.19677507061139585,1.0
345,1.0,0.23948500214184162,0.14501972703578175,1.0
346,1.0,0.8664154779881967,0.8442626034321286,0.0
347,1.0,0.1784095182830142,0.29427952448939276,1.0
348,1.0,0.7266451107792432,0.8169638054318884,0.0
349,1.0,0.2681341726264,0.20767787438077764,1.0
350,1.0,0.8534651006564263,0.8301454770039274,0.0
351,1.0,0.23631482397826137,0.08110410285672147,1.0
352,1.0,0.19726802027892854,0.23541668993523812,1.0
353,1.0,0.8082621659567257,0.7715456683011455,0.0
354,1.0,0.0636880139751612,0.14258068321258757,1.0
355,1.0,0.23340718381308165,0.14811842470854275,1.0
356,1.0,0.14531411852381843,0.17820492275610286,1.0
357,1.0,0.834339690091147,0.7598189503783477,0.0
358,1.0,0.8729766715904391,0.7652175781051268,0.0
359,1.0,0.2318479687807347,0.10791192558192146,1.0
360,1.0,0.7579967933714838,0.7493642961739816,0.0
361,1.0,0.8062499242612673,0.8527797060901764,0.0
362,1.0,0.8020219093206294,0.6842842746150138,0.0
363,1.0,0.09851958227737544,0.25515793541118076,1.0
364,1.0,0.22754276785111083,0.21515328041380172,1.0
365,1.0,0.21709549925439847,0.3077955229536378,1.0
366,1.0,0.22088055286259356,0.30293105456984426,1.0
367,1.0,0.762682557166937,0.7420032096407434,0.0
368,1.0,0.15967668853152622,0.15665608282120136,1.0
369,1.0,0.8922838940176131,0.8050770355568295,0.0
370,1.0,0.7851441063955519,0.763217812965264,0.0
371,1.0,0.853336432902561,0.759625786597366,0.0
372,1.0,0.8497535806703135,0.6608021009012779,0.0
373,1.0,0.2183257618640231,0.25283409562811016,1.0
374,1.0,0.2772429362838785,0.21956927410723398,1.0
375,1.0,0.7685240324941786,0.7233452142461524,0.0
376,1.0,0.1435671425059341,0.23074924363423785,1.0
377,1.0,0.8464878185237066,0.8418736538367121,0.0
378,1.0,0.7811710868144105,0.839855688323965,0.0
379,1.0,0.2633325714933876,0.2304290721568156,1.0
380,1.0,0.2800131600719701,0.23416592829657396,1.0
381,1.0,0.8182685320726389,0.7717789942013674,0.0
382,1.0,0.26913158450175545,0.18755174806758065,1.0
383,1.0,0.7747735674289944,0.7379005946866606,0.0
384,1.0,0.268949329747356,0.18538590646371453,1.0
385,1.0,0.17170034471894677,0.1728969767532858,1.0
386,1.0,0.7952483143485088,0.7548241726419136,0.0
387,1.0,0.1734717920439663,0.264258243706167,1.0
388,1.0,0.7819056838835505,0.6933722126383022,0.0
389,1.0,0.2481926503272659,0.18853259363458394,1.0
390,1.0,0.7457813243306137,0.8035919576872459,0.0
391,1.0,0.8760480039275467,0.6691235761368773,0.0
392,1.0,0.6654202300018283,0.5862102664874951,0.0
393,1.0,0.7852145981241817,0.8137787097139201,0.0
394,1.0,0.7867099423715905,0.8302797676189021,0.0
395,1.0,0.7921634483536185,0.6788344709401819,0.0
396,1.0,0.21693898762682634,0.2023209491030312,1.0
397,1.0,0.19595017866904513,0.22455957209272834,1.0
398,1.0,0.779321566219138,0.7268668889170737,0.0
399,1.0,0.18446460395697123,0.2371833534947514,1.0
400,1.0,0.2360739383360553,0.24033658637489483,1.0
401,1.0,0.7849603089986785,0.7974482567649902,0.0
402,1.0,0.8646168241955752,0.8404194036102817,0.0
403,1.0,0.21737119235719074,0.19973409786937038,1.0
404,1.0,0.8167155175353553,0.7845232996246942,0.0
405,1.0,0.8217787394603312,0.7322841252235176,0.0
406,1.0,0.9114611155246327,0.6862611402960657,0.0
407,1.0,0.15943746373621223,0.31804883040961524,1.0
408,1.0,0.8198362967258346,0.7815567202643371,0.0
409,1.0,0.7170041234982947,0.7231972866445436,0.0
410,1.0,0.7733637912104718,0.750361355359836,0.0
411,1.0,0.8439865516828148,0.7001734582494461,0.0
412,1.0,0.6731104583437519,0.91157210143491,0.0
413,1.0,0.8326682332303229,0.8031860107214986,0.0
414,1.0,0.23510544315172352,0.1877234208970022,1.0
415,1.0,0.14951110256022632,0.22643015834133334,1.0
416,1.0,0.2630428255311266,0.18356946217036882,1.0
417,1.0,0.8265458084443145,0.7417077332888671,0.0
418,1.0,0.8115557899321404,0.8197350941265436,0.0
419,1.0,0.8851779800412318,0.7892226314724444,0.0
420,1.0,0.7469241889872532,0.7785240607004816,0.0
421,1.0,0.11142444342675235,0.23778720874525816,1.0
422,1.0,0.10438915883477964,0.33321419031009436,1.0
423,1.0,0.9879280535669986,0.8229949227024603,0.0
424,1.0,0.8760469610353988,0.7083473005455908,0.0
425,1.0,0.31779144183282293,0.14079344259729104,1.0
426,1.0,0.8117395514188105,0.7751872045574002,0.0
427,1.0,0.21508589546260654,0.1114900097773835,1.0
428,1.0,0.9857008997799636,0.768848619514595,0.0
429,1.0,0.7922483864576934,0.8354122916041038,0.0
430,1.0,0.7660827461662263,0.8508439297171726,0.0
431,1.0,0.16950416946709468,0.1264700936482575,1.0
432,1.0,0.15693963828978108,0.2589369653486422,1.0
433,1.0,0.06770829138354507,0.24104368581611324,1.0
434,1.0,0.2803479224662979,0.2113008591066187,1.0
435,1.0,0.23863732982826194,0.12605083094408923,1.0
436,1.0,0.25141692721177306,0.21734120894005107,1.0
437,1.0,0.13595763730799948,0.18163732254868412,1.0
438,1.0,0.8622507158777533,0.9060460184796989,0.0
439,1.0,0.2618159968346711,0.25530681567990304,1.0
440,1.0,0.7887103202337095,0.8027379730394824,0.0
441,1.0,0.14544832243399075,0.16672980864908407,1.0
442,1.0,0.7102400133085603,0.690997257833564,0.0
443,1.0,0.08259290896092744,0.050026031213479275,1.0
444,1.0,0.28397727541900764,0.1395290960363586,1.0
445,1.0,0.7254858456336086,0.6853315543124263,0.0
446,1.0,0.7256993766786249,0.811921224299759,0.0
447,1.0,0.09030961808509975,0.21566695187507684,1.0
448,1.0,0.1374961635746017,0.18623069455057262,1.0
449,1.0,0.14202084467288353,0.16408687080072373,1.0
450,1.0,0.7021096590439784,0.7515383478851902,0.0
451,1.0,0.18915641712538322,0.17945050897528317,1.0
452,1.0,0.7267493296698503,0.7584862300124521,0.0
453,1.0,0.857318009585842,0.8219106219179021,0.0
454,1.0,0.11473912574375164,0.20671236176942148,1.0
455,1.0,0.7951500715141966,0.7779246669229993,0.0
456,1.0,0.848662305509162,0.8803665717938541,0.0
457,1.0,0.7910417407916223,0.7032395243041765,0.0
458,1.0,0.8519453015607255,0.7737425696223049,0.0
459,1.0,0.2533016083846284,0.22949736648884808,1.0
460,1.0,0.9118179342649397,0.8167507586020379,0.0
461,1.0,0.7977405961573408,0.7837246931839329,0.0
462,1.0,0.8550515206601175,0.798945831743928,0.0
463,1.0,0.21495588257238468,0.1823778594978463,1.0
464,1.0,0.8416887251198757,0.6399081431722312,0.0
465,1.0,0.8333190113967177,0.8847733406786926,0.0
466,1.0,0.7380694122110676,0.6855054188300855,0.0
467,1.0,0.25077618893965375,0.22263162752960158,1.0
468,1.0,0.7129563987246966,0.8646820886283777,0.0
469,1.0,0.8307259909944599,0.8323572055917366,0.0
470,1.0,0.740747066976932,0.7672304695577401,0.0
471,1.0,0.7973714108408514,0.7852829436421277,0.0
472,1.0,0.8507386648722061,0.8131934962756519,0.0
473,1.0,0.3163749100073473,0.18216367334459282,1.0
474,1.0,0.7472081743544376,0.8081343769532012,0.0
475,1.0,0.17434532269627406,0.11099635041813784,1.0
476,1.0,0.3437259161770482,0.10662504844374612,1.0
477,1.0,0.8022118668135875,0.8282913198320266,0.0
478,1.0,0.9975769904691522,0.7217764999582397,0.0
479,1.0,0.7646801893947797,0.782693572271625,0.0
480,1.0,0.8686253021097328,0.7375054953868577,0.0
481,1.0,0.7644682084735298,0.8042669727401479,0.0
482,1.0,0.2310681188706898,0.1435621729376448,1.0
483,1.0,0.8574572753383891,0.8726884160439523,0.0
484,1.0,0.23576999587351374,0.05632435277769495,1.0
485,1.0,0.8385267539339559,0.6920541389754058,0.0
486,1.0,0.17942425234257703,0.19259155871081296,1.0
487,1.0,0.8309594985861933,0.6713779260543835,0.0
488,1.0,0.27288911293929563,0.2499074884074469,1.0
489,1.0,0.7891825483816557,0.9208137877450977,0.0
490,1.0,0.8765397328120194,0.6871389244515123,0.0
491,1.0,0.7905810398188627,0.7971856740146004,0.0
492,1.0,0.25245817347501137,0.2074920621989823,1.0
493,1.0,0.7926092974648916,0.776398047228489,0.0
494,1.0,0.7774012127483053,0.8172599386809727,0.0
495,1.0,0.8495779857623259,0.6768616413552113,0.0
496,1.0,0.24743317496868916,0.22478035158861115,1.0
497,1.0,0.17875301433798174,0.1995458851879992,1.0
498,1.0,0.15039150103887228,0.1948955270764155,1.0
499,1.0,0.7443901421159902,0.7075276972108652,0.0
500,1.0,0.8835093765452933,0.755575011135059,0.0
501,1.0,0.13211986303291934,0.21479385794353645,1.0
